# IPAC radial-velocity data (planet-related fields) downloaded from exoplanet service Sat May 14 15:17:26 PDT 2016
pl_hostname,pl_letter,pl_orbsmax,pl_orbsmaxerr1,pl_orbeccen,pl_orbeccenerr1,pl_bmasse,pl_bmasseerr1,pl_bmassprov
HD 143105,b,0.037900,0.000900,0.070000,,384.57430,19.06980,Msini
HIP 109600,b,0.706000,0.016000,0.163000,0.006000,851.78440,38.13960,Msini
HD 35759,b,0.389000,0.009000,0.389000,0.006000,1195.04080,54.03110,Msini
HIP 109384,b,1.134000,0.029000,0.549000,0.003000,495.81480,25.42640,Msini
HD 220842,b,0.740000,0.018000,0.404000,0.009000,1010.69940,47.67450,Msini
HD 12484,b,0.297000,0.005000,0.070000,0.030000,947.13340,44.49620,Msini
HIP 65407,b,0.177000,0.005000,0.140000,0.070000,136.03124,10.17056,Msini
HIP 65407,c,0.316000,0.008000,0.120000,0.040000,249.17872,17.16282,Msini
HD 141399,b,0.415000,0.011000,0.040000,0.020000,143.34133,9.53490,Msini
HD 141399,c,0.689000,0.020000,0.048000,0.009000,422.71390,25.42640,Msini
HD 141399,d,2.090000,0.060000,0.074000,0.025000,375.03940,25.42640,Msini
HD 141399,e,5.000000,1.500000,0.260000,0.220000,209.76780,31.78300,Msini
HD 219134,b,0.038474,0.000001,0.000000,,3.81396,0.31783,Msini
HD 219134,c,0.064816,0.000004,0.000000,,3.49613,0.63566,Msini
HD 219134,d,0.235080,0.000040,0.000000,,21.29461,1.27132,Msini
Pr0211,c,5.500000,3.000000,0.710000,0.110000,2475.89570,104.88390,Msini
alf Tau,b,1.460000,0.270000,0.100000,0.050000,2056.36010,168.44990,Msini
HIP 65891,b,2.810000,0.090000,0.130000,0.050000,1906.98000,155.73670,Msini
HIP 107773,b,0.720000,0.030000,0.090000,0.060000,629.30340,66.74430,Msini
HD 178911 B,b,0.339000,0.006000,0.114000,0.003000,2234.25000,88.99000,Msini
HD 180902,b,1.390000,0.040000,0.090000,0.110000,508.50700,63.56330,Msini
HD 181433,c,1.760000,,0.280000,0.020000,203.00000,,Msini
HD 190647,b,2.070000,0.060000,0.180000,0.020000,603.85000,19.07000,Msini
HD 192310,c,1.180000,0.025000,0.320000,0.110000,24.00000,5.00000,Msin(i)/sin(i)
HD 196050,b,2.540000,0.150000,0.228000,0.038000,921.67000,82.63000,Msini
HD 197037,b,2.070000,0.050000,0.220000,0.070000,251.00000,16.00000,Msini
HD 19994,b,1.305000,0.016000,0.063000,0.062000,435.41000,38.14000,Msini
HD 202206,b,0.830000,,0.435000,0.001000,5530.00000,,Msin(i)/sin(i)
HD 206610,b,1.680000,0.050000,0.229000,0.058000,699.19700,31.78170,Msini
HD 20794,c,0.203600,0.003400,0.000000,,2.40000,0.40000,Msin(i)/sin(i)
HD 208527,b,2.100000,0.200000,0.080000,0.040000,3146.40000,540.30000,Msini
HD 210702,b,1.200000,,0.094000,0.052000,603.87700,,Msini
HD 215497,b,0.047000,,0.160000,0.090000,6.60000,,Msini
HD 216437,b,2.320000,,0.290000,0.120000,578.45060,,Msini
HD 217107,b,0.074800,0.004300,0.126700,0.005200,441.77000,34.96000,Msini
HD 219077,b,6.220000,0.090000,0.770000,0.003000,3302.11000,28.60000,Msini
HD 219828,b,,,0.000000,,19.80000,,Msini
HD 220773,b,4.940000,0.200000,0.510000,0.100000,460.80000,95.00000,Msini
HD 224693,b,0.192000,,0.050000,0.030000,225.65000,,Msini
HD 240210,b,1.160000,,0.150000,0.020000,1655.82000,,Msini
HD 28185,b,1.032000,0.019000,0.092000,0.019000,1776.59000,104.88000,Msini
HD 285968,b,0.066000,,0.000000,,8.40000,,Msini
HD 2952,b,1.200000,,0.129000,0.099000,508.50000,,Msini
HD 30562,b,2.315000,0.004000,0.778000,0.013000,436.36200,14.93700,Msini
