# IPAC radial-velocity data (star-related fields) downloaded from exoplanet service Sun May 15 11:51:29 PDT 2016
pl_hostname,pl_letter,ra,dec,st_spstr,st_plx,st_uj,st_bj,st_vj,st_rc,st_ic,st_j,st_h,st_k,st_dist,st_bmvj,st_lum,st_pmra,st_pmdec,st_radv
HD 143105,b,238.402328,68.720116,F5,20.55,,7.272,6.750,,,5.795,5.628,5.519,48.70,0.520,,1.400,-31.300,15.94
HIP 109600,b,333.026062,29.065811,G5,17.12,,9.904,9.160,,,7.881,7.511,7.499,58.60,0.750,,207.900,93.900,-70.00
HD 35759,b,82.888962,64.318779,G0,13.83,,8.329,7.740,,,6.606,6.388,6.319,72.50,0.590,,-29.600,-94.800,-12.57
HIP 109384,b,332.405823,71.314331,G5,17.84,,10.418,9.630,,,8.157,7.787,7.652,56.20,0.790,,233.100,-86.700,-63.68
HD 220842,b,351.654114,56.886528,F8,16.03,,8.573,7.990,,,6.847,6.627,6.555,62.50,0.580,,-86.900,139.000,-22.57
HD 12484,b,30.611374,2.815859,F8,19.61,,8.828,8.170,,,7.074,6.782,6.706,51.10,0.660,,39.900,-10.300,4.96
HIP 65407,b,201.087662,48.885094,K0,16.74,,10.200,9.420,,,7.963,7.648,7.578,55.50,0.780,,0.300,-86.600,-8.72
HIP 65407,c,201.087662,48.885094,K0,16.74,,10.200,9.420,,,7.963,7.648,7.578,55.50,0.780,,0.300,-86.600,-8.72
HD 141399,b,236.724228,46.986263,K0,27.65,,7.952,7.200,,,5.890,5.598,5.499,36.20,0.730,,-107.600,5.400,-21.55
HD 141399,c,236.724228,46.986263,K0,27.65,,7.952,7.200,,,5.890,5.598,5.499,36.20,0.730,,-107.600,5.400,-21.55
HD 141399,d,236.724228,46.986263,K0,27.65,,7.952,7.200,,,5.890,5.598,5.499,36.20,0.730,,-107.600,5.400,-21.55
HD 141399,e,236.724228,46.986263,K0,27.65,,7.952,7.200,,,5.890,5.598,5.499,36.20,0.730,,-107.600,5.400,-21.55
HD 219134,b,348.320740,57.168354,K3 V,,7.450,6.560,5.570,,,3.981,3.469,3.261,6.55,0.990,-0.509,2074.500,295.400,-18.42
HD 219134,c,348.320740,57.168354,K3 V,,7.450,6.560,5.570,,,3.981,3.469,3.261,6.55,0.990,-0.509,2074.500,295.400,-18.42
HD 219134,d,348.320740,57.168354,K3 V,,7.450,6.560,5.570,,,3.981,3.469,3.261,6.55,0.990,-0.509,2074.500,295.400,-18.42
Pr0211,c,130.547882,19.277044,,,,13.060,12.060,,,10.660,10.242,10.173,,0.917,,,,
alf Tau,b,68.980164,16.509302,K5 III,48.94,4.320,2.370,0.850,,,-2.095,-2.775,-3.044,20.43,1.520,,62.780,-189.360,
HIP 65891,b,202.605301,-58.664356,K0 III,7.35,,7.750,6.750,,,5.115,4.689,4.453,,1.000,1.650,-25.100,-8.500,
HIP 107773,b,327.500519,-64.712540,K1 III,9.65,7.470,6.640,5.620,,,3.942,3.366,3.292,,1.020,1.870,-4.200,-38.500,
HD 178911 B,b,287.262939,34.599850,G5,,,8.546,7.792,,,6.749,6.458,6.375,47.00,0.753,,69.100,196.600,-40.60
HD 180902,b,289.823792,-23.558155,K0 III/IV,8.73,,8.713,7.778,,,6.121,5.670,5.543,114.55,0.934,0.973,35.500,-20.600,
HD 181433,c,291.289856,-66.468796,K3 IV,38.24,,9.440,8.400,7.835,7.380,6.664,6.243,6.094,26.15,1.040,-0.511,-230.300,236.900,40.21
HD 190647,b,301.831970,-35.538631,G5 V,18.44,,8.539,7.775,,,6.546,6.251,6.161,54.23,0.764,0.297,-27.500,-205.800,-40.80
HD 192310,c,303.822449,-27.032976,K3 V,113.33,7.250,6.608,5.730,5.230,4.805,4.112,3.582,3.501,8.82,0.878,-0.415,1241.900,-180.800,-54.22
HD 196050,b,309.465454,-60.634483,G4 V,21.31,,8.170,7.500,,,6.378,6.118,6.034,46.93,0.670,,-190.100,-65.000,60.90
HD 197037,b,309.887329,42.248550,G0,30.46,,7.311,6.813,,,5.772,5.568,5.488,32.83,0.499,,-62.600,-220.000,8.40
HD 19994,b,48.193485,-1.196101,G0 V,44.69,5.750,5.630,5.060,4.715,4.410,4.174,3.768,3.748,22.38,0.570,,194.100,-69.900,19.00
HD 202206,b,318.740692,-20.789209,G6 V,21.58,,8.794,8.080,,,6.850,6.567,6.485,46.34,0.714,,-39.500,-120.500,14.72
HD 206610,b,325.853760,-7.408253,K0 III,5.88,,9.378,8.346,,,6.579,6.111,5.952,170.07,1.032,1.276,3.000,2.500,
HD 20794,c,49.981876,-43.069782,G8 V,165.02,5.200,4.980,4.270,3.850,3.465,3.032,2.709,2.636,6.06,0.710,,3038.200,728.300,87.95
HD 208527,b,329.099945,21.239859,M1 III,2.84,,,6.400,,,3.328,2.537,2.224,352.11,,,1.700,14.600,4.79
HD 210702,b,332.963867,16.040550,K1 III,17.88,7.630,6.900,,,,4.508,3.995,3.984,55.93,0.950,1.149,-3.000,-17.800,
HD 215497,b,341.653137,-56.599533,K3 V,22.97,,9.910,8.960,,,7.339,6.917,6.784,43.53,0.950,-0.410,-52.700,-60.800,49.31
HD 216437,b,343.664520,-70.073708,G2/3 IV,37.71,6.950,6.710,6.050,,,5.044,4.923,4.518,26.52,0.660,,-44.000,72.800,-2.70
HD 217107,b,344.564758,-2.395385,G8 IV,50.71,7.330,6.900,6.160,,,4.949,4.765,4.536,19.72,0.740,,-5.800,-15.100,-14.00
HD 219077,b,348.527435,-62.700005,G8 V,34.25,,6.900,6.120,,,4.640,4.124,4.287,29.20,0.780,0.425,478.200,-425.300,-30.87
HD 219828,b,349.694733,18.645720,G0 IV,12.33,,8.676,8.008,,,6.871,6.614,6.530,81.10,0.654,0.524,-3.100,4.900,-24.03
